ID,predictions
106807912,0.015703401593795668
106814044,0.09717246753176838
106807726,0.007952125925927646
106814799,0.06880217151837721
106807989,0.016379183649070192
106806083,0.3057052988750923
106804783,0.015821145534761594
106814872,0.1020735986425068
106804939,0.008761945658084478
106813148,0.00011434374035793202
106814503,0.001906201297111497
106818462,0.0022641828322568377
106815249,0.0289693771581143
106815566,0.23651028859085554
106807528,0.019808142860239023
106814083,0.00021940990418048087
106811590,0.000503819341755027
106819091,0.0796866604507597
106811816,0.657582243966299
106805125,0.07726209302286019
106805713,0.5863249408690879
106805122,0.012729205316945913
106810917,0.00956014964794756
106809476,0.06076592780081122
106810954,0.005363370947457364
106812493,0.019808076275065485
106809452,0.45824066252542744
106809573,0.12313646519150857
106809332,0.0014197296813664659
106819229,0.022288070739967022
106815203,0.24732218781048737
106816194,0.012139431544035769
106808686,0.02995303024701471
106806464,0.015712010086197176
106810403,0.17188107264610505
106808843,0.12293644242420163
106813894,0.000720453649609826
106808783,0.012605533278040412
106813612,0.15110092286940227
106815941,0.017065797410538815
106808972,0.006079132823878123
106814998,0.0062717092177480595
106814473,0.01140396948985346
106804853,0.0055924621192163
106816226,0.06968184932122595
106813415,0.2892403981730093
106805415,0.38198653997854026
106812215,0.9194857337694345
106814302,0.007584802908474208
106817403,0.04940846029787857
106814480,0.14433396611969498
106818331,0.06726736300517223
106817672,0.006207569405631248
106819262,0.00021577465237351863
106805402,0.034654009852304414
106806463,0.10433476271255572
106816656,0.013532740948193829
106818061,1.7186782345640515e-05
106804887,0.032272416306208175
106808835,0.020999446157031542
106806308,0.0017903745304980632
106812142,0.0033575764592254087
106811230,0.015285552238339278
106815346,0.030294001971157312
106813446,0.21770754769121733
106818330,0.049402552405577976
106806298,0.6367286100612599
106812167,0.028846146995096928
106817864,0.020322005133429223
106818635,0.037429396754724016
106809668,0.03470441790145565
106811244,0.1267941793597903
106809272,0.33541708992120767
106811373,0.009491050729890151
106807697,0.029871417830430628
106812436,0.07914470378470373
106815153,0.033718846278387477
106815570,0.05372212742142726
106805628,0.0575008751305765
106813180,0.10299563046917892
106815635,0.0010018803211239034
106817276,0.022653221427733218
106809243,0.009729084283786429
106813346,0.10443486210340448
106813093,0.12297910972499487
106815356,0.13719107704720934
106806998,0.024898896999906578
106809198,0.03345638067042824
106809063,0.057058963154575926
106816970,0.0649431374006264
106805501,0.00026293608102285636
106808019,0.39178587886448346
106805630,0.034415566502946165
106806635,0.0019175748404223808
106804802,0.002762852194540754
106819366,0.5514882944913386
106809432,0.009714627042412837
106818500,0.18862302757113816
106809433,0.0019174663670079274
106818396,0.09565861291310189
106804825,0.1164169915863454
106806753,0.004764388622025502
106805053,0.22685613330860316
106815666,0.2789530299307545
106807573,0.2157468289520593
106816940,0.6936015844456536
106819104,0.02022712444221731
106818170,0.03490298065291732
106818742,0.04604965682957678
106818827,0.15675678026674184
106819556,0.4703874371179443
106818542,0.04684611982231431
106810379,0.2573502171304471
106807909,0.006371104151950141
106814641,0.0389151650170986
106813329,0.057215334570076944
106808986,0.0886337005189262
106804733,0.032298499646731725
106813010,0.011666326193864776
106811942,0.0010379002429538459
106805197,0.009987914289360555
106811538,0.2884898862142061
106813801,0.01534278753938206
106818571,0.9166456127079606
106805216,0.1827245757077115
106811506,0.03693535427916217
106815631,0.0019394562250522286
106813242,0.0636142810886773
106806410,0.1718362562206923
106814226,0.26389143960723677
106815369,0.162837770537429
106814236,0.5974497427541103
106817241,0.028242770065988156
106807895,0.035347287947345735
106804754,0.13702198206275465
106816732,0.08589216612288073
106816817,0.02254645445021091
106809975,0.08725538154376952
106805571,0.10204391188005171
106806805,0.004144035526046099
106812928,0.5950556064847132
106812948,0.058283129189452776
106815310,0.015010620522888865
106813533,0.1261939784672735
106805559,0.23821316128526826
106815534,0.00626094206234383
106817325,0.0023813634710241924
106807729,0.17710414604666616
106817808,0.020557893378987797
106817279,0.2096936546377272
106818853,0.040053416399084565
106817251,0.48604165919772746
106807257,0.1168803622988503
106805114,0.39315410218248187
106815321,0.27062493230181234
106816332,0.816433827942472
106818836,0.08087713815050794
106812105,0.48371296355852306
106808436,0.13640818465596175
106812999,0.012199506058017765
106813257,0.38647024062960145
106804857,0.023967272739953006
106811288,0.0065619378075728275
106809213,0.011138822360860725
106810677,0.06535950193716443
106812425,0.02173019295804396
106811958,0.22963362063352044
106813494,0.03853277615755669
106813454,0.02496505699886069
106810928,0.05014093126497163
106815728,0.04622360325202362
106808469,0.009001691845454645
106812692,0.2197719639564792
106815282,0.06434100273465525
106806303,0.06315604081255771
106818343,0.00997148837168516
106815933,0.09039919642843841
106815100,0.15972749989163795
106811518,0.0007928182905767338
106810022,0.00665049004632113
106813746,0.007507085196397846
106812373,0.015768468386648825
106810526,0.08216652128110424
106811425,0.024115680479766085
106817360,0.008272416751869047
106815551,0.08635179482464787
106819480,0.16402472775317659
106814466,2.3748604618082343e-05
106807936,0.08404293093365345
106804607,0.06598352842268272
106809146,0.19523094132904545
106819376,0.023436838778816225
106806128,0.08562963740105056
106815176,0.016073631170523957
106817123,0.23036789863995308
106810060,0.18288109094295432
106808095,0.38376932311290096
106818439,0.07121104155837638
106807459,0.03633531357349796
106815350,0.028985147616579325
106813851,0.40714761558083035
106816496,0.09778595397044063
106813562,0.35151177744958984
106817295,0.021873042614952386
106806432,0.18788263857592666
106818223,0.10504851103397196
106817232,0.14043770062725258
106812781,0.006944428945825778
106806334,0.3280227423806057
106810409,0.12044580166056378
106816135,0.021648400994076777
106819155,0.24298482738359756
106810244,0.009780095174903646
106809749,0.09013348892406237
106816965,0.04750661816010575
106811112,0.3208733073036808
106816101,0.07132755570655266
106811936,0.010070906142218937
106804382,2.565899859372805e-07
106818775,0.08855633380530925
106811524,0.00842961763494236
106814036,0.34803415123086434
106811869,0.000617489868487243
106813318,0.010907196425745941
106809909,0.04423971325608897
106808337,0.007958594619657599
106815084,0.06903757265255242
106804838,0.017018008522231034
106813887,0.01091635913385385
106811284,0.2135804686825705
106818735,0.3142054543435917
106809166,0.03580006563719845
106807874,0.0006855211013788742
106815986,0.1356514650615698
106809591,0.20089317778140797
106809784,0.005367748911060528
106813934,0.11746187073928702
106805558,0.019940620465007226
106816366,0.0760170509310145
106817253,0.008341127552966494
106811254,0.29332111458254057
106817559,0.005893612321718728
106818085,0.04118700459228409
106818185,0.025654115125711623
106807452,0.9294256457477712
106818400,0.021370145335165687
106816703,0.020955724411974564
106812256,0.08275226710730327
106818251,0.15125437943544692
106807603,0.02590431784466527
106807651,0.0027973327328302895
106818754,0.24567176348822092
106811162,0.28290883371497566
106814311,0.03340893189549237
106818379,0.00034110930022683886
106805142,0.007034119326701892
106805344,0.031662843049809375
106818496,0.01347627968595126
106804594,0.008261235916596063
106817533,0.05695461842995883
106818678,0.014648318663252289
106815594,0.05434826694327447
106813316,0.24411510938031608
106818296,0.4803373581811287
106804522,0.17580373051914885
106816381,0.022368330770512056
106815945,0.18199584256652065
106816392,0.01255330523747057
106811520,0.07926874238940991
106812728,0.21034110406667614
106813886,0.03169076177117271
106807290,0.17688622001141285
106814319,0.13881316865337195
106817915,0.3154027563242481
106816264,0.0009027497336841147
106805565,0.8593145258982982
106804589,0.15795066940023414
106811360,0.012935934605744086
106806036,0.02219718135116646
106806229,0.004029377009091612
106814098,0.08845600549414419
106807186,0.14485590790164865
106816802,0.997646030642599
106805063,9.644148775261467e-07
106806047,0.01968890669428404
106804376,0.00037263630636373
106811546,0.09190670527515647
106811970,0.8120029557253362
106815610,0.15309105509789456
106813632,0.030931375877509756
106817256,0.5542957476407386
106816786,0.3913669303421508
106817423,0.29658627742940835
106815263,0.19471647060986352
106805694,0.024906450293653362
106814627,0.036286224856099246
106808290,0.14966128197928263
106817018,0.12044742425113111
106811243,0.014232494248064014
106808798,0.09294862054873702
106813584,0.1037298554398488
106818007,0.06710207858752748
106814025,0.007113751246585595
106814520,0.15190749320468086
106808734,0.03701072978117055
106812359,0.03486070362501285
106805490,0.022402596642359374
106810999,0.13676789371544365
106819017,0.7280140857600227
106813188,0.05810681774082333
106819159,0.007183455852382372
106810690,0.12240117553513516
106814572,0.0360222051507414
106807311,0.011443786864451808
106812257,0.013786932686465634
106815473,0.013557684999908616
106813885,0.15078174284339585
106818587,0.013213890567826757
106806983,0.0050458815615268835
106810194,0.09582688417259402
106815830,0.2586033291766994
106811390,0.004464034845362844
106814376,0.3459931311784605
106815605,0.07492931060425803
106809039,0.0630565380651297
106805265,0.012035271758496412
106814185,0.012971567653648963
106818133,0.010031772932765795
106811573,0.020722693546759405
106807626,0.010602713736870299
106812380,0.08199295490642539
106813020,0.0003579653603791905
106808965,0.09278695784917322
106813060,0.08932358325061188
106817390,1.5394525193496777e-05
106818937,0.2193404152696372
106817952,0.002060646435191444
106811479,0.15386280019043597
106806246,0.009768505663785808
106814996,0.04625873427286655
106814489,0.056381638628677185
106808173,0.4054517822831017
106815343,0.2432938580755641
106819375,0.31861377961570475
106816634,0.001930946620002923
106805409,0.17658727043025352
106807244,0.014775853224567596
106809536,0.4397556823245027
106817335,0.06425370389351165
106807520,0.00924965627102442
106816275,0.05467028914228675
106816550,0.02530782337064116
106808233,0.05959537017292024
106816168,0.0001522345032604105
106808020,0.02410497398941617
106819584,0.015201273377076736
106815670,0.0013862971025676407
106808320,0.009542356445780161
106812154,0.02338048453079903
106811143,0.30330562549865325
106812653,0.05267681724112552
106806151,0.0003390481858461205
106804908,0.020670938049636958
106819341,0.13768334006495417
106816946,0.0046457374009325324
106817372,0.020538416435424735
106807902,0.19759407031490156
106810202,0.34104219303321737
106809280,0.034783260312299544
106807638,0.7924327471855444
106811232,0.06972469635897746
106805904,0.06061379201505764
106808967,0.3821908846184838
106810828,0.1762653093212787
106809700,0.010340678734403592
106813739,0.09960421809102392
106804866,0.04590473145768102
106807170,0.0030087670945530285
106815284,0.0018973711471577405
106816602,0.1279442699662453
106817521,0.13348281015922475
106813861,0.30175896123879153
106806534,0.000556980449672236
106814806,0.01520640188330577
106809686,0.025220624095868113
106805314,0.006126796754204291
106815884,0.031786487474397496
106818378,0.5907925111755424
106816291,0.0030508842969758586
106816523,0.07233133126437663
106815905,0.1463307023543177
106806702,0.004819617137876283
106816588,0.2937449600299337
106818799,0.5981271363509424
106809600,0.07408831014198633
106818418,0.11461121709606874
106811281,0.06207743761315716
106811887,0.5480757974592216
106807767,0.03436725475935667
106814787,0.04054984699195749
106804891,0.06838185383458438
106812391,0.28263770219035755
106811886,0.4392478046692691
106815776,0.007051603150616462
106816019,0.02535265576875956
106809732,0.0004886776633206478
106814657,0.017289630491586612
106816390,0.0011703307508220302
106808713,0.26230860715970844
106805414,0.15854147352622636
106813970,0.0012637117189935381
106806153,0.013828367410385045
106808971,0.009991633019317738
106805446,0.0018414239773660824
106817370,0.16492371892886473
106815291,0.3066927135819531
106811604,0.0010329116488058873
106807455,0.5960947144961426
106808981,0.035320721108881376
106809141,0.09054647575799321
106804632,0.06793658831608188
106817469,0.0722900751236521
106807667,0.14552224674248027
106811117,0.01041614014582526
106813322,0.21143116347099322
106812750,0.08596219570814609
106804419,0.09048141494550192
106810858,0.02700437269224144
106804872,0.01679476744536163
106812194,0.09725285553095796
106818261,0.04481805416502474
106806661,0.01968590504411747
106807096,4.9308634348297006e-18
106818497,0.03258408641569537
106817046,0.04675623250730176
106807332,0.03294307727257235
106813565,0.2998083255998829
106817085,0.3586383194413171
106806869,0.002147994113805059
106811280,0.0026555019188776057
106810510,0.6915461042342852
106808911,0.0009426312643454601
106808140,0.0429292563060822
106819154,0.18409472384778827
106816422,0.07198923260070823
106807614,0.0009871634451042895
106815780,0.21163512197653822
106812761,0.5213606427318932
106816042,0.07501414550360652
106817500,0.020975502265185447
106811292,0.16864317641563567
106816752,0.011501735619340462
106818044,0.23193194396058026
106817033,0.3993981496387091
106818402,0.17372701191298542
106811856,0.02422679250517278
106809647,0.14868870254207642
106806084,0.0057592968694193565
106818821,0.43840050418369436
106815563,0.4885139924653838
106809507,0.014827608202697637
106805243,0.03959502442586889
106813388,0.3072941650947784
106808203,0.051576662285912504
106813969,0.0029094248676328916
106812873,0.153227284407939
106816743,0.020518655998769682
106808729,0.06665911641296526
106812126,0.044977821894857654
106818647,0.21889317676465825
106816445,0.13141676052392384
106806204,0.11496361528644271
106810131,0.03576905360074266
106816723,0.03980842304407371
106810294,0.2200343036115714
106811271,0.17594079308413288
106806205,0.015115800995876377
106809833,0.000705442507279648
106817833,0.225746555612073
106815660,0.8771330983152541
106816641,0.20800242064602326
106817215,0.5257189280671478
106805463,0.004587320294941394
106808015,0.030305457834692667
106817709,0.08151124764518514
106813689,0.7954580122978477
106815069,0.014177829190536818
106817630,0.08803085181248792
106806434,0.000429509677313435
106814181,0.13436175155024824
106819381,0.07576019940039025
106809675,0.48151323719423295
106810903,0.21433744349483858
106805990,0.7070006322278869
106806694,0.06407475626931913
106817852,0.07775857923822363
106817429,0.009114253525451883
106813204,0.004254967839317225
106814346,0.0382869350891543
106816001,0.02707481624463569
106815624,0.07561755802814608
106805306,0.45414964513872175
106813899,0.03935312121732683
106817635,0.007887570071683737
106819079,0.1365414137027108
106816566,0.0436451947943489
106815251,0.1519103806390379
106812703,0.007165017085822141
106809334,0.0294397307072583
106814567,0.11912249244768278
106808557,0.0200152436263818
106812438,0.023747959579231048
106815506,0.9031168278982119
106806786,0.0077470314096222395
106808154,0.05719616053101824
106817441,0.06936100006430398
106818622,0.0027603415054492605
106816271,0.003191511244095305
106811151,0.04091826155328883
106818159,0.14293854918802013
106808806,0.234807552751046
106818244,0.08808539515749218
106806380,0.04473268791234443
106819549,0.06401252441831415
106818787,0.1496185347608651
106815456,0.010986033569707216
106815389,0.08542043914814738
106819197,0.04396013342338206
106815211,0.016092309551698353
106814919,0.14259093248109284
106818049,0.019900063057029765
106808276,0.07583629468385986
106813056,0.28922967755914436
106813697,0.024913799679022998
106819559,0.09627221699841727
106817523,0.2595054314392115
106807005,0.04497360727750054
106816582,0.011566391543792003
106806445,0.21531516645729723
106818958,0.35027263068055187
106809285,0.00234752625381414
106806243,0.2981466814120242
106819589,0.0073383919427029
106813804,0.4995779641202006
106816323,0.07702972123138457
106807192,0.47672437697144715
106815745,0.9689036703345751
106811305,0.04207984363693857
106809287,0.25566938353673535
106817367,0.1843799508025694
106808611,0.04940608530434782
106804818,0.04370466998509356
106817935,0.02308723114820009
106808139,0.21361303438586418
106813854,0.22859585654315956
106814671,0.1482139998186458
106816250,0.09691264603825261
106808052,0.09636132719977117
106812178,0.014901138378277914
106809734,0.008114739132176583
106819585,0.07599848842777873
106804666,0.0370298023042354
106807055,0.0029233018011002644
106811998,0.7855277196490309
106808608,0.09913452904665011
106806710,0.12231900504782321
106805756,0.0003215664266897705
106811751,0.00014341251058629562
106807006,0.05330691946803334
106815699,0.05211526149880119
106804878,0.009642108819382924
106804841,0.14153305398855948
106815418,0.057117979231623164
106817060,0.03390218486489282
106818898,0.028013691895981397
106809535,0.006133022631309386
106815528,0.015492440131439546
106814409,0.00015343160520122728
106814629,0.011432997494218356
106809251,0.07716722595599985
106816826,0.8394776245828571
106805341,0.13206929784775476
106805431,0.013730988923098692
106804693,0.235923437024941
106813774,0.026602905816675418
106808782,0.1046175120561535
106806002,0.022424773683855332
106815323,0.07597447163690484
106811993,0.04383348226891242
106804640,0.07929960859514434
106814615,0.16700882574177697
106816125,0.23362034635831325
106814401,0.07497793196822482
106804698,0.03137853266476384
106808457,0.2829461611889396
106811722,0.11974989627770016
106811851,0.039630617806168555
106811377,0.7373615742558283
106813375,0.0059885744439300975
106809753,0.26850350615727675
106813585,0.26379439203298555
106818146,0.07248079877092077
106810682,0.2799151662198879
106805953,0.09093892029506832
106819068,0.029925297576465774
106809941,0.138593278996084
106806310,0.02933162677089439
106811587,0.06145607412859709
106804558,0.08229840845337728
106805209,0.012285570658108366
106805872,0.0055875126793843944
106813315,0.06910903506713424
106817561,0.12327029382348989
106812343,0.105032278062575
106815207,0.18264434654452136
106809633,0.013508470546392832
106810057,0.006261529450566104
106817084,0.48924231693046955
106807157,0.1918772182031988
106818886,0.01785506483462465
106809940,0.039323287754201706
106816281,0.002064211997860957
106812407,0.007138084731210302
106811892,0.2701010128178147
106814727,0.05141619454245107
106806981,0.00022073355735902623
106817104,0.0028887045300503384
106818769,0.24122325945461873
106810316,0.23585421953622937
106810956,0.2224897323887499
106806949,0.2784079934782621
106817414,0.033430423387302996
106809806,0.08681013156342603
106815705,0.004164026410606405
106812910,0.006604911726140782
106815616,0.005007256898342096
106811042,0.9989651574122831
106815620,0.0005401090263609765
106815400,0.016176307703676215
106812980,0.0027303486594992443
106805419,0.0002007103651159015
106816340,0.0011134856218916317
106809403,0.029025288700105966
106815532,0.1372984647256874
106817212,0.02857746297985144
106817609,0.207772938645326
106808935,0.0563168064300958
106808085,0.15432197673923284
106817348,0.006687409728422341
106809911,0.02729105169982019
106806101,0.007710477634330754
106809383,0.3540606544816951
106816115,0.045591549730279374
106807819,0.7873572196075539
106818073,0.09873218482934877
106813913,0.12413762072983002
106817835,0.022061268905279447
106815736,0.03397180718747952
106810870,0.24453634393789742
106808047,0.11811218397775533
106814920,0.0025894622719776815
106813302,0.38272857665764176
106816714,0.012900022931961734
106812239,0.05114517562160063
106818183,0.0703347883392202
106811530,0.13081503699882557
106818925,0.09190477568559964
106816342,0.020193031671354986
106805931,0.016138035365631468
106808601,0.28860495013793186
106808347,0.010930700369525656
106808007,0.024703276139856883
106817263,0.029034609664447632
106810854,0.012518805189966759
106817875,0.15701617096472165
106811860,0.05651662056441019
106808124,0.1050611295062412
106816890,0.0007510579783837751
106807527,0.07991377322628525
106815030,0.009119278818864497
106809728,0.0013566475962180846
106810037,0.016221964052757006
106808754,0.23469926275882239
106811847,0.02526523201316898
106810985,0.15282656184163887
106808035,0.04420082489485357
106812926,0.1399191214993333
106807093,0.12218989537281937
106813573,0.30595340184218056
106809594,0.13183765986523913
106815049,0.02308618050306856
106815160,0.09396751414383922
106813442,0.05613890778932279
106810262,0.5755731084385323
106817280,0.009696247819270221
106811274,0.017047173295280015
106817763,0.0037796436276979115
106814708,0.007318778069352428
106812600,0.0444421590168376
106808742,0.9474913100536282
106814046,0.04285291536296678
106808262,0.0514248619230026
106814107,0.01807466290234891
106811994,0.008414097553984827
106810125,0.3488382288835661
106813486,0.0521106681248978
106813265,0.08274259592758325
106810700,0.027570769870145666
106816820,0.0016004177608836807
106819575,0.0011771393999882233
106811985,0.09689705732427559
106806171,0.009295977247037365
106804479,0.006726109326676089
106813626,0.029650678035871316
106815391,0.36727377740494027
106817513,0.012533414152623684
106816212,4.7243132915771666e-05
106808379,0.24486129632396325
106811266,0.0029912477342353113
106815444,0.00954327098268224
106812624,0.2446947639442835
106817294,0.2835581382684462
106813690,0.30295622237888964
106812953,0.0013870837991616736
106812869,0.23868142784138452
106815283,0.01639202005834413
106804528,0.11051262524536969
106817031,0.007988820381913658
106818268,0.19886787288766528
106816972,0.13243089478523867
106805539,0.023979794955480336
106805173,0.0024808080421503793
106807558,0.04152610474966253
106816726,6.924957307065159e-10
106818594,0.13768114359759112
106819442,0.0009191373650491671
106806017,0.6795268321994481
106813170,0.029768086905996485
106812672,0.07096625350960249
106811269,0.09260848824460385
106809743,0.040191578411875865
106808466,0.44521132282391285
106817426,0.010655608663123949
106814343,0.008448235251776286
106816639,0.11560161424619841
106816105,0.19992797744415683
106804938,0.015987638717426075
106805891,0.26045695936930874
106807179,0.021420593208948433
106816671,0.001484506575759295
106805484,0.09951195144552374
106817223,0.042028016228712856
106815961,0.0998929994123579
106815668,0.06650742043067408
106818270,0.0029464845250600975
106805978,0.2052455061280002
106810235,0.027973602726221753
106805467,0.0931833725458507
106815727,0.016655130833086534
106817940,0.02577370167465854
106811615,0.02264939427623977
106806185,0.27094740594703753
106808231,0.07318017616810768
106819099,0.01595599192189428
106818655,0.0022003511728930177
106808237,0.021630074108009184
106812560,0.0890591147434002
106813127,0.00010224070861360365
106804778,0.12834650972632308
106809492,0.639575380759148
106806136,0.010604103315143403
106816624,0.3729242780255303
106816055,0.0003377119898881647
106806315,0.43619203452079763
106816772,0.501920440232428
106819379,0.007758743272626359
106818698,0.11555554397411069
106810041,0.04611085272131364
106807751,0.17954304554885717
106810113,0.04481711912960009
106804518,0.0015583767098875385
106809264,0.6573685784459752
106818275,0.14962631730578013
106806952,2.5966803636378463e-07
106811740,0.16153925580230782
106810148,0.3648826757623829
106809056,0.21171033655918095
106815968,0.23051624403142656
106819227,0.11135501545398394
106817730,0.0037201556273840156
106816210,0.00781701008465248
106814153,0.01051222781566315
106809937,0.15150787378866243
106812450,0.0722781734545031
106806267,0.9599850808505878
106814639,0.006351000299178959
106813593,0.03249912390306925
106808291,8.508513267483218e-05
106808343,0.02162993711952374
106809384,0.8279205838434076
106808823,0.002316523420782957
106810792,0.036666242749725436
106817801,0.39737815442424107
106817836,0.23644034297967376
106815256,0.22627197634246268
106807903,0.11918826510540027
106814179,0.1718448176009981
106809424,0.010388447982205425
106815698,0.06433416780766302
106819557,0.06837010801204925
106804840,0.12446114650296367
106808784,0.10508230508488525
106818189,0.0007927007262160555
106815854,0.0019494987049054986
106815912,0.053584711118985884
106810083,0.2576133362388691
106807273,0.009057150898029167
106813831,0.0004766153890314819
106818936,0.0020673746919440336
106809999,0.015899299674233418
106819049,0.009685258428897963
106806679,0.6566204746919788
106818752,0.009523406401415578
106804550,0.052185040312177
106805697,0.008996612177573627
106809696,0.020881227753752844
106810330,0.0721722174470313
106805823,0.007094099179609471
106805836,0.00482859993266921
106809544,0.022445755616593257
106806707,0.08589125071130466
106812497,0.3238113995544509
106813789,0.6609311810155585
106805326,0.8712790263784399
106816712,0.03661079964241926
106813019,0.07901179069680117
106814753,7.239754049624077e-05
106809956,0.13124994508177387
106813900,0.02677823431593196
106812898,0.0010988007359631167
106807368,0.06333031334609757
106811758,0.008571078982694139
106808624,0.09574855918045223
106807967,0.010124370294790765
106815995,0.0729641370458697
106807168,3.1537268530190285e-05
106813491,0.024463745511099935
106812646,0.053930372347480854
106811236,0.6437357257981856
106805533,0.06555050391818906
106818676,0.021412729228246326
106814103,0.053198187350258615
106816912,0.023771046771429986
106815150,0.00018168076591094776
106813556,0.01741787060232657
106818154,0.00331758847312529
106809640,0.010927595897217176
106818541,0.020931074466439794
106815615,0.046635824301330384
106818638,0.029185572792711004
106809840,0.24904714521582372
106818027,0.05973264667809486
106812236,0.01946031974941604
106814941,0.09241110133219309
106808534,0.11128876060486805
106818906,0.02998984728887281
106810724,0.008866801679079963
106818005,0.305793869374635
106818182,0.18958519167575794
106808720,0.2764979357460021
106819115,0.01624359890018119
106810162,0.02963751092769943
106804489,0.6922204036313947
106814370,0.49754496926824393
106806852,0.28174797156444903
106812111,0.5365578375307576
106813516,0.07297515259592978
106812457,0.047773460956477595
106816358,0.010942608263479857
106818375,0.20163530687999986
106807404,0.03435583955292536
106812821,0.0014914805101079347
106815307,0.15278350429472978
106807439,0.11902840995142347
106817107,0.07290421814998106
106816717,0.00653723286897318
106804412,0.6896154238974241
106805466,0.007083428942231731
106819033,0.013418991297190506
106805950,0.1654745871330373
106804906,0.0067198580907276585
106811564,0.006188412608476738
106813510,0.05945227209950525
106814873,0.4812928818433767
106806386,0.6456331513750259
106819043,0.3686523044151523
106811023,0.07677574457828575
106819519,0.018664342003013805
106806669,0.2252142267578509
106811152,0.04891768660958843
106809520,0.03272900021257473
106819418,0.0033205684777249797
106814616,0.014025888891159662
106805548,0.2481245167797437
106815773,0.030077822886242504
106807497,0.017768785032367496
106817220,0.011411868026500323
106808621,0.04865824714901967
106816962,0.33406023915351724
106816709,0.008134025898689858
106810208,0.009421285455537875
106808689,0.004583625403105589
106809572,0.01601276895788357
106805182,0.02087756073271204
106817149,0.03391239386361698
106812409,0.07475008545243472
106805615,0.3305323580236157
106807554,0.04421770627261425
106810556,0.018865522323771197
106811850,0.0847520895176887
106809914,0.31373138318077304
106807727,0.03491690202794353
106806447,0.040785299080707035
106810054,0.0038481590584247246
106811188,0.004589388393863986
106809256,0.15239392579208214
106817045,0.0013577481738334635
106811710,0.061843356691794395
106815312,0.04473896523594608
106812368,0.1949534614795602
106806933,0.0013625363566112751
106816469,0.00685675150766022
106805959,0.02507140910343818
106807552,0.09224463686105118
106814295,0.004304800766493605
106807639,0.006001462496790471
106819491,0.018612146586442706
106815196,0.00435059450169796
106819586,0.09984759370717236
106806493,0.10187029112820631
106805237,0.2087527479616001
106818532,0.05021649882840035
106817548,0.31352580542376757
106806156,0.0075355551028604
106819458,0.16319559956035998
106808899,0.01569277598162827
106807893,0.0026940315270258084
106813250,0.2402007998331854
106805639,0.3087038967344777
106808254,0.9735296676136657
106813246,0.171115573647231
106815690,0.00670741161180532
106805307,0.0016007115293366092
106808776,0.07123842401988041
106817038,0.1471728407679585
106810935,0.22886684862409845
106813579,0.4933588659246433
106819233,0.006307040118957512
106812292,0.01662088772781633
106807124,0.025588932445478225
106813793,0.05091261411828385
106811557,0.16246475346014752
106818136,0.2996648156317724
106811218,0.00760483877534989
106807846,0.6826737104396609
106807051,0.07882733346609619
106807299,0.009971573205314445
106819167,0.34565322943042975
106808147,0.062186174209495966
106809248,0.07517493697966904
106812320,0.24723772521348233
106813670,0.16058332360496624
106805830,0.00014361857566837617
106817558,0.0066770232896463345
106804435,0.010197407617067665
106817506,0.14663273492096718
106804961,0.02387886991309077
106812147,0.0009101317058147497
106816681,0.09702155928321433
106813373,0.13912019059073819
106812729,0.03892210398413048
106809455,0.0032043294337428118
106808180,0.005787269989123273
106816232,0.003813198817636292
106807376,0.9611674099987636
106813879,0.005419856209276219
106811076,0.0708490962922211
106813637,0.04834678920859087
106815678,0.013772474820042818
106811290,0.1273922567698545
106812938,0.14920819643874345
106817565,0.03616150768557077
106813123,0.010533024733648639
106809896,0.23894067372050848
106805869,0.30943959407232985
106810211,0.060373487809035835
106805682,0.010387425366409499
106807897,0.11739088832320231
106806343,0.05977490438230365
106807211,0.006257088449080512
106813355,0.07782508909917805
106808362,0.058045438590623354
106815524,0.0012182997272462705
106816011,0.033115290133683396
106813543,0.08177602494109425
106809601,0.1531683705408689
106817768,0.18844680241182282
106815315,0.007373821849545059
106810727,0.009078307103174206
106811388,0.00491386475009196
106805461,0.01642682667113145
106804530,0.0010348242677124635
106808034,0.3969767325315832
106809122,0.6242744056205003
106818539,0.02955484448526456
106813796,0.01851655797764126
106812268,0.385703208732847
106810793,0.6250359075803577
106808607,0.14809957324322004
106808415,0.0001612587694833718
106805188,0.031935146701862226
106816155,0.03607225763130534
106813550,0.0946407661011449
106818626,0.05098504549786326
106812562,0.0059166844037261655
106818356,0.23409588243140955
106808780,0.10372261465297558
106811238,0.022087874282974793
106813733,0.3764386700655426
106807991,0.9804555209921865
106817444,0.018061011357851806
106805555,0.2205265914244475
106807456,0.04500478251690534
106811091,0.0038600251614100928
106814591,0.04958410441282875
106817511,0.2182386274717779
106811072,0.8049433303171509
106813140,0.00014846103292234344
106804544,0.04624569711681271
106807489,0.008280005833705214
106814264,0.003717873678588013
106816198,0.022686343023109335
106818033,0.0636414197707563
106808699,0.0393220763459635
106811760,0.016270804946257933
106814378,0.015952772806337532
106815761,0.1837581829104263
106805578,0.2180273432198444
106807251,0.19616080824010645
106815815,0.07239897679650979
106807567,0.1303781737661375
106809378,0.09892922717569336
106814761,0.015071773027413866
106818814,0.0762648486684196
106804378,0.27532320400981297
106810838,0.25236791008711923
106815586,0.012380358251852812
106815801,0.1117689747904744
106813283,0.015097252594118179
106815583,0.028527913651708023
106810681,0.04052351813451941
106815612,0.015775062298927743
106807120,0.0023231890706759606
106816792,0.12664189261630782
106809790,0.4494520631390908
106808176,0.020144715866067607
106819318,0.00584267500395413
106814500,0.06584081998683129
