ID,predictions
106818462,0.061586958694834874
106815249,0.1793677647536632
106815566,0.11015021469241085
106807528,0.1244572320035365
106814083,0.06906282788552529
106811590,0.1117453546442934
106819091,0.20644340077286571
106811816,0.14525859026462268
106805125,0.11058060434623568
106805713,0.13563351250279604
106805122,0.07086955506117772
106810917,0.1163992382882552
106809476,0.1964862999339359
106810954,0.10980872070404929
106812493,0.20392834749268562
106809452,0.0362578467069246
106809573,0.09590289628605113
106809332,0.06155295437858279
106819229,0.10210222671678505
106815203,0.03437984030444473
106816194,0.05031778523253711
106808686,0.05240780766199706
106806464,0.08176798433519877
106810403,0.14714179659958074
106808843,0.06790799505693088
106813894,0.11230520257219846
106808783,0.1879520280766822
106813612,0.12423658508949778
106815941,0.061495841452399114
106808972,0.078451764419176
106814998,0.5026788196395546
106814473,0.048711272882155654
106804853,0.06470694443012567
106816226,0.11365780859024392
106813415,0.09058827470541388
106805415,0.13947936949305
106812215,0.16375981855466154
106814302,0.1051341356547429
106817403,0.10355377221364173
106814480,0.19704538364220617
106818331,0.09867816362657257
106817672,0.06866490600054533
106819262,0.06538662659129768
106805402,0.2438469772037532
106806463,0.07899556337371333
106816656,0.1141733583657396
106818061,0.07289955726960552
106804887,0.08876034691094015
106808835,0.04552528809929927
106806308,0.057744768819588746
106812142,0.0383777501892891
106811230,0.09571682917423005
106815346,0.06866461812869783
106813446,0.16960801061416345
106818330,0.0554881412834936
106806298,0.12377243415373307
106812167,0.21329674948795774
106817864,0.03207896667656369
106818635,0.16648964410797193
106809668,0.09441576582089382
106811244,0.05827477120124783
106809272,0.13598605852079595
106811373,0.05812311279199629
106807697,0.17224452945600763
106812436,0.11946088000880102
106815153,0.1801965854488622
106815570,0.10057391691928984
106805628,0.13636751969656025
106813180,0.07385060255720793
106815635,0.04344138580311703
106817276,0.08859335332146893
106809243,0.07656924948856024
106813346,0.137326040335004
106813093,0.07413943622498143
106815356,0.12266974608831314
106806998,0.04344751523829117
106809198,0.1308283952815455
106809063,0.05445253281175191
106816970,0.035233224454705975
106805501,0.06270548821113632
106808019,0.20036164132226428
106805630,0.2650433126964472
106806635,0.28078880778246745
106804802,0.08425239673553359
106819366,0.3274362813639065
106809432,0.14048160081589559
106818500,0.11745992283504951
106809433,0.06069960690761764
106818396,0.10935736249958265
106804825,0.057592083402961666
106806753,0.23526675845947564
106805053,0.09983715907115438
106815666,0.10189728312871474
106807573,0.11633935418571474
106816940,0.19814697894440825
106819104,0.04668927405777079
106818170,0.11399334105644028
106818742,0.7633368188650075
106818827,0.2676154572747852
106819556,0.0932490177392137
106818542,0.1804378889369279
106810379,0.22337704499023855
106807909,0.144333418190235
106814641,0.08419052250277244
106813329,0.12485429900646815
106808986,0.2189570417206426
106804733,0.10094013748182808
106813010,0.06094998664574517
106811942,0.07447439807339912
106805197,0.07434844562805101
106811538,0.2560026178457969
106813801,0.17209592234857765
106818571,0.13970618013368988
106805216,0.14433140142440584
106811506,0.18090444598329727
106815631,0.0619788418302208
106813242,0.043577582815538585
106806410,0.17048975700378105
106814226,0.12961959801903147
106815369,0.031167243752054857
106814236,0.13771394804226272
106817241,0.08432887847183147
106807895,0.16575906337867116
106804754,0.10120516846309531
106816732,0.05228738859802937
106816817,0.1199849022500348
106809975,0.10083730092182203
106805571,0.10841408317102182
106806805,0.0912546739625022
106812928,0.1375650489820017
106812948,0.05440772153947898
106815310,0.16578225722043935
106813533,0.19154773555989443
106805559,0.25843734301874066
106815534,0.02237783619429442
106817325,0.036039083953705336
106807729,0.161932082574403
106817808,0.10130670064925767
106817279,0.06571815641630009
106818853,0.137825872714957
106817251,0.21934280723919686
106807257,0.09915690584211378
106805114,0.21537971536092737
106815321,0.08663749682767002
106816332,0.1793504678630117
106818836,0.26186196801388956
106812105,0.21653076609784416
106808436,0.04754744452331091
106812999,0.08671916932986262
106813257,0.11614965237538359
106804857,0.06886807813553197
106811288,0.12555631179617688
106809213,0.07980735926037558
106810677,0.09744798191303485
106812425,0.09661652449997757
106811958,0.13470453055008982
106813494,0.07088236258450818
106813454,0.1571495428770312
106810928,0.42015901310321385
106815728,0.07610174998863835
106808469,0.12762953602570473
106812692,0.14800729103729535
106815282,0.0718138646937017
106806303,0.10864303652911442
106818343,0.03838100203756515
106815933,0.04196520843994486
106815100,0.06813359729749954
106811518,0.016183365676839596
106810022,0.2108506241750663
106813746,0.14761041399983463
106812373,0.05073642409967614
106810526,0.14170003335715786
106811425,0.3336934637133289
106817360,0.06295692058589017
106815551,0.1908876721711958
106819480,0.1603532616757236
106814466,0.053104349809914145
106807936,0.09697708693339116
106804607,0.06285909368271224
106809146,0.110958068187846
106819376,0.09028181370042823
106806128,0.09691770808750996
106815176,0.13699281641815464
106817123,0.1397018578659253
106810060,0.1537699933493635
106808095,0.12404660174476452
106818439,0.09614885690394238
106807459,0.06792563371825204
106815350,0.12217429137557259
106813851,0.12685424569760545
106816496,0.08059462082174416
106813562,0.14809580923835705
106817295,0.06695672859854787
106806432,0.1376937973721497
106818223,0.0860836985416348
106817232,0.13363494355643654
106812781,0.07908974089222945
106806334,0.09161854886710467
106810409,0.11307191635729946
106816135,0.08056616860964308
106819155,0.15698130629564555
106810244,0.07775343599562186
106809749,0.13026386907373697
106816965,0.08673717518055545
106811112,0.09053421694773366
106816101,0.12348935424164686
106811936,0.17742475186571224
106804382,0.00015016100750324355
106818775,0.08848051457955922
106811524,0.17040210457792673
106814036,0.11054639901034923
106811869,0.09111469609466831
106813318,0.10775896482241498
106809909,0.13002133622902798
106808337,0.03596018190751001
106815084,0.13448619343413326
106804838,0.12598055413253084
106813887,0.0896145999753744
106811284,0.15185039685329962
106818735,0.17495180737246796
106809166,0.08202774678505222
106807874,0.1028312102648404
106815986,0.09564343209116621
106809591,0.09076625941471968
106809784,0.1385486567081818
106813934,0.0914875106080579
106805558,0.2978210494987357
106816366,0.23114029607867295
106817253,0.09108015900325847
106811254,0.07987613475853222
106817559,0.05199629426561447
106818085,0.03446643528777682
106818185,0.044328380753344276
106807452,0.06103640209041981
106818400,0.057441283959438
106816703,0.11280901649880545
106812256,0.2630289154488317
106818251,0.104433944682285
106807603,0.10096546881560567
106807651,0.14443002804380142
106818754,0.10599626814344719
106811162,0.06283005879036822
106814311,0.07838275251498403
106818379,0.04219494145612509
106805142,0.10717578316091687
106805344,0.12714717800801167
106818496,0.06160608275964059
106804594,0.045884138500241874
106817533,0.15137529235872443
106818678,0.07437975544314307
106815594,0.09206865690945391
106813316,0.08138158634650335
106818296,0.16893444996174684
106804522,0.23640743280904716
106816381,0.09639168712675908
106815945,0.10430720174453194
106816392,0.14265131954721613
106811520,0.17310954971279158
106812728,0.5772719597644811
106813886,0.0642917622118159
106807290,0.11147303421609961
106814319,0.09971342333245328
106817915,0.10674511086101403
106816264,0.09947574944464235
106805565,0.17989043738179233
106804589,0.16296136705860706
106811360,0.11528654990033026
106806036,0.12292240552420784
106806229,0.0992522676608514
106814098,0.11036374251524315
106807186,0.09084269139014822
106816802,0.2242117900827072
106805063,0.03538410741341316
106806047,0.12177354120907737
106804376,0.10488077015538863
106811546,0.17386796904406435
106811970,0.3523881532847988
106815610,0.12883472092230036
106813632,0.2830098151446507
106817256,0.061109217639681586
106816786,0.1398509924992542
106817423,0.156011401258905
106815263,0.0561072450801402
106805694,0.04888281072513329
106814627,0.11831020131583904
106808290,0.11518335933248748
106817018,0.08327627763860365
106811243,0.0631856101696106
106808798,0.08841256511302449
106813584,0.1890011598449614
106818007,0.05858086795702313
106814025,0.041871756235648996
106814520,0.1666009240742503
106808734,0.10354729819923336
106812359,0.1931166711135232
106805490,0.5443471485586531
106810999,0.15191206633121476
106819017,0.11609903521590327
106813188,0.04808400555291489
106819159,0.09302384455202241
106810690,0.09811446804835924
106814572,0.08249729531148259
106807311,0.05459216757296378
106812257,0.08978246488611555
106815473,0.07503479958857072
106813885,0.09627698059133996
106818587,0.0909413510525284
106806983,0.1286139531988642
106810194,0.08595069676545121
106815830,0.0890483745776465
106811390,0.12836241254823608
106814376,0.14637512251114795
106815605,0.0858499250407202
106809039,0.09811112655670116
106805265,0.09249721334492032
106814185,0.07385531016875316
106818133,0.06037833329771911
106811573,0.013345120635106136
106807626,0.10735371015098599
106812380,0.23910721778496913
106813020,0.1349806178132223
106808965,0.12579029791901916
106813060,0.10076873141423018
106817390,0.07360965229718114
106818937,0.11537533431483839
106817952,0.061538562751715056
106811479,0.1309283556398253
106806246,0.1763374210583518
106814996,0.3337755844486479
106814489,0.2018753747981892
106808173,0.10782175556435168
106815343,0.18980733602546576
106819375,0.1636372325513412
106816634,0.21622377737837695
106805409,0.10713589133380072
106807244,0.1017584255158807
106809536,0.18685944163812854
106817335,0.14409230421442643
106807520,0.1316170530217304
106816275,0.11344347182301526
106816550,0.15092108771452867
106808233,0.08793413468440013
106816168,0.08754386589628176
106808020,0.12634410553909808
106819584,0.027326820348746624
106815670,0.1118909365695864
106808320,0.1052483219274183
106812154,0.13136351208638675
106811143,0.10686963833342665
106812653,0.04350130928909244
106806151,0.03984081458049879
106804908,0.06687052967924617
106819341,0.05570228472636546
106816946,0.17696803497218122
106817372,0.1420751919945999
106807902,0.10454786926746977
106810202,0.19103586136537765
106809280,0.1120721347926271
106807638,0.13879880530527006
106811232,0.07977307871954602
106805904,0.07289452103645465
106808967,0.11902780853979411
106810828,0.14224060246689357
106809700,0.1762187574293657
106813739,0.11459642589133812
106804866,0.12210673352211074
106807170,0.016758571697382228
106815284,0.0854130381994302
106816602,0.15927356351245128
106817521,0.11977901519198703
106813861,0.073493364911172
106806534,0.03189542904501444
106814806,0.1008425725309774
106809686,0.1601727483427674
106805314,0.07241120130031196
106815884,0.08215633344954842
106818378,0.1287430562157434
106816291,0.10959096905491776
106816523,0.13625620457476648
106815905,0.05192441394029297
106806702,0.06791559631229045
106816588,0.08901867503215925
106818799,0.40393332884536703
106809600,0.19123627457314207
106818418,0.09365606855073055
106811281,0.10382679726034716
106811887,0.03200632874365819
106807767,0.14912812231299433
106814787,0.1743504720195715
106804891,0.09534391987560298
106812391,0.1339838039853323
106811886,0.09334509797565374
106815776,0.06264771354612533
106816019,0.0768482080513867
106809732,0.025360187755408457
106814657,0.11297727611155055
106816390,0.15089280515788506
106808713,0.10222522615472793
106805414,0.20057087548143093
106813970,0.10279891288819781
106806153,0.07681461575420957
106808971,0.07977034404724502
106805446,0.2134259131595075
106817370,0.15215142825807731
106815291,0.11407408346423992
106811604,0.14324413259414415
106807455,0.06132102146930649
106808981,0.06914070098933325
106809141,0.042817083162009245
106804632,0.09344222067313404
106817469,0.0562731594137787
106807667,0.014064602837713805
106811117,0.052220354395518545
106813322,0.0965392897551371
106812750,0.07767372006256984
106804419,0.10601913917455986
106810858,0.08767698183646429
106804872,0.07626580837010238
106812194,0.06961651829369328
106818261,0.17185469124607347
106806661,0.18460119566516237
106807096,0.9239782817542979
106818497,0.18141961392315703
106817046,0.11621708830100458
106807332,0.08612609753336228
106813565,0.18986901518805635
106817085,0.041767827340494224
106806869,0.05695737048638854
106811280,0.05565074551989484
106810510,0.08523375136998243
106808911,0.22621711003954437
106808140,0.06258867015747305
106819154,0.16045559391070613
106816422,0.1191631359888197
106807614,0.04098447134514185
106815780,0.1299225135862038
106812761,0.2766005278409533
106816042,0.07627300780995827
106817500,0.05866680211356725
106811292,0.0318304957502856
106816752,0.15793365818573898
106818044,0.1829783571316102
106817033,0.11640268760082413
106818402,0.11252198517433946
106811856,0.16625167861005977
106809647,0.11111671110810004
106806084,0.15096154182935484
106818821,0.366470072654993
106815563,0.13373219062155484
106809507,0.03826900171887026
106805243,0.3350582614456375
106813388,0.18415287683851242
106808203,0.09403127511512398
106813969,0.0667887059030878
106812873,0.2229289196894566
106816743,0.2285703629867539
106808729,0.3060977671439267
106812126,0.1370134485453171
106818647,0.07621819941007783
106816445,0.1678710120797298
106806204,0.20002736693817494
106810131,0.10427036188427785
106816723,0.043179626338453146
106810294,0.08968220555466984
106811271,0.133747925228278
106806205,0.0940818929881352
106809833,0.29563950584849324
106817833,0.1230192086553154
106815660,0.172514266479821
106816641,0.04318584139654576
106817215,0.14727845354308997
106805463,0.3166120797609993
106808015,0.09701545934668415
106817709,0.09244854844549996
106813689,0.14956421503915746
106815069,0.1954895248474312
106817630,0.060959458375545915
106806434,0.19878441920810072
106814181,0.19891043728776023
106819381,0.07989945976394887
106809675,0.13972659004084306
106810903,0.0453359355440713
106805990,0.1946857492766088
106806694,0.28289818338065065
106817852,0.10998060807939312
106817429,0.23034904768033387
106813204,0.07394813466163949
106814346,0.12809285127755932
106816001,0.14182745901168003
106815624,0.15631176747074033
106805306,0.16454462539511053
106813899,0.05204555785498351
106817635,0.064260711355783
106819079,0.15001105105277357
106816566,0.12998046803492877
106815251,0.10687537090166772
106812703,0.07197390524335895
106809334,0.08851938553361356
106814567,0.13034877998367836
106808557,0.06301683081842692
106812438,0.15005874786351914
106815506,0.19560036615767126
106806786,0.04904588470852179
106808154,0.10749432907503696
106817441,0.10529056479093829
106818622,0.043398549070139805
106816271,0.10219560983936817
106811151,0.17185393243744826
106818159,0.09071215650255747
106808806,0.2750143771772951
106818244,0.08714846679228086
106806380,0.07851308585377734
106819549,0.09426711652689251
106818787,0.18009612837997832
106815456,0.08038746565350822
106815389,0.1485261687381806
106819197,0.07664553887175472
106815211,0.17109513992174022
106814919,0.05638056237848583
106818049,0.15618938071926208
106808276,0.03411332510176379
106813056,0.22121941059474162
106813697,0.15643379137063068
106819559,0.12993807337032698
106817523,0.20705470670803863
106807005,0.12125879964654782
106816582,0.05159093610154026
106806445,0.11202221670796762
106818958,0.07730041798268975
106809285,0.18098452924987915
106806243,0.22574703163777216
106819589,0.13281934352016447
106813804,0.14950247361764665
106816323,0.051268429573284605
106807192,0.11878109962445166
106815745,0.14632442339591578
106811305,0.14416667865579655
106809287,0.1106032102577829
106817367,0.09618587456860885
106808611,0.18778888810299998
106804818,0.045179095560734135
106817935,0.09450591514070891
106808139,0.05333091447472442
106813854,0.20900740391798772
106814671,0.20941103028466584
106816250,0.1049488775857224
106808052,0.29284557003913747
106812178,0.14968583407406635
106809734,0.1388329784212164
106819585,0.2001271580578135
106804666,0.11266673221884113
106807055,0.13037634453813934
106811998,0.19650334868210556
106808608,0.043007584862468445
106806710,0.09927427739180535
106805756,0.06799273831034357
106811751,0.40092723810693726
106807006,0.07038078862796114
106815699,0.22302529145104646
106804878,0.11554119012732725
106804841,0.1476675350786615
106815418,0.15816158311102588
106817060,0.176441405086874
106818898,0.10954237931118703
106809535,0.10573039324726552
106815528,0.2560448517242667
106814409,0.06228152438710942
106814629,0.138522915790156
106809251,0.22319525527644868
106816826,0.1466156569650423
106805341,0.09391895670170174
106805431,0.05028616711241506
106804693,0.29015809207500476
106813774,0.10054416383230469
106808782,0.025948829112317395
106806002,0.19368813167193283
106815323,0.1342235785747255
106811993,0.08314459811723049
106804640,0.03827278219498418
106814615,0.3090742396906081
106816125,0.0923782028272483
106814401,0.17224137290312014
106804698,0.14328035731654196
106808457,0.1370327273478851
106811722,0.4612881240333255
106811851,0.06682662269598627
106811377,0.3481195275536866
106813375,0.05516168634345079
106809753,0.3358841924556754
106813585,0.11443604202639009
106818146,0.027708946408032765
106810682,0.13765047364335414
106805953,0.1249954463911767
106819068,0.16561831642427602
106809941,0.027298426335752638
106806310,0.08093594467037912
106811587,0.13221190456169485
106804558,0.0378581752753484
106805209,0.22801792153959224
106805872,0.21531803454110837
106813315,0.06751632108716837
106817561,0.18755232697404592
106812343,0.14153558436238065
106815207,0.14936555520088984
106809633,0.16808673339543428
106810057,0.33980753907477934
106817084,0.1404560141421167
106807157,0.1608170667523146
106818886,0.30865154482533985
106809940,0.39036282296499036
106816281,0.09699595096443561
106812407,0.0939460342105155
106811892,0.28236853278328844
106814727,0.24781219930606369
106806981,0.06122810042526081
106817104,0.16054651842044196
106818769,0.15931890692981676
106810316,0.08701339124410622
106810956,0.1859396208749539
106806949,0.10806434414770663
106817414,0.10376031260820028
106809806,0.32966850366878164
106815705,0.0846723666453343
106812910,0.13669623249686805
106815616,0.1433197661626929
106811042,0.05667050951571308
106815620,0.0232588254018099
106815400,0.09326981937055566
106812980,0.045069386806883334
106805419,0.11028402344118879
106816340,0.023258775873890327
106809403,0.1338423345160364
106815532,0.19288653721936272
106817212,0.08581823962738093
106817609,0.1848365907666028
106808935,0.06669732285176058
106808085,0.10718926310436637
106817348,0.13565741030368528
106809911,0.17180405273970403
106806101,0.12804128511124396
106809383,0.05009525546724341
106816115,0.043671514914230956
106807819,0.27040785580118737
106818073,0.16687100707495756
106813913,0.22678590276746313
106817835,0.11871268472856772
106815736,0.0802412929237912
106810870,0.23696052993456623
106808047,0.07560100045911525
106814920,0.0628033157270157
106813302,0.18078640538723886
106816714,0.01790195505122501
106812239,0.12875486345212805
106818183,0.04651196522828127
106811530,0.10505957847424187
106818925,0.1425830375019919
106816342,0.1871483000724239
106805931,0.0671479159414375
106808601,0.1888041775985842
106808347,0.08880793043972315
106808007,0.13372881680087464
106817263,0.11428522137033967
106810854,0.2966944625988148
106817875,0.09889292342332758
106811860,0.03326603159735509
106808124,0.1084101917527282
106816890,0.08459428654547274
106807527,0.0521271442016925
106815030,0.1542302937083817
106809728,0.04827109814353914
106810037,0.16757329224050216
106808754,0.11165810015532837
106811847,0.05679515934095201
106810985,0.056075070874744455
106808035,0.06986539935973737
106812926,0.1489717966442583
106807093,0.20209234115329608
106813573,0.17369848673241944
106809594,0.4251011857988505
106815049,0.08750118408985585
106815160,0.1258497898595541
106813442,0.08912703358895784
106810262,0.12389509903749686
106817280,0.1009172429813532
106811274,0.10505371749128567
106817763,0.05381250320372879
106814708,0.08878787696402594
106812600,0.03269641039166934
106808742,0.2655668615181666
106814046,0.1592278387323719
106808262,0.27144736971865463
106814107,0.07359754284092891
106811994,0.11547333274029163
106810125,0.1349661404405745
106813486,0.1297288707293173
106813265,0.08314328358563547
106810700,0.08734479406849392
106816820,0.09787727609034515
106819575,0.09770632581743655
106811985,0.12422886353133332
106806171,0.0855458184190153
106804479,0.05849790317428014
106813626,0.14558191981173033
106815391,0.09341662218884618
106817513,0.057100368654155534
106816212,0.07528146293915078
106808379,0.022715432164125204
106811266,0.061627118020521905
106815444,0.17017757192441613
106812624,0.23847966830088876
106817294,0.10082145852566687
106813690,0.08875454110563767
106812953,0.13216489784849095
106812869,0.09035495802047011
106815283,0.09285167503204152
106804528,0.05528777833175877
106817031,0.08235045683628854
106818268,0.11905608573516382
106816972,0.08248964783160825
106805539,0.08118408896390211
106805173,0.059083491330561004
106807558,0.20058825071194
106816726,0.11753575649000918
106818594,0.15958262805677656
106819442,0.08938594721322063
106806017,0.10116166027462795
106813170,0.03796358014430083
106812672,0.16633348949254365
106811269,0.10921824254480052
106809743,0.1468718685614695
106808466,0.08172849177233611
106817426,0.04962642075872755
106814343,0.1041698751651306
106816639,0.17472962359794408
106816105,0.08021827760710179
106804938,0.15485212272566404
106805891,0.11236412656404714
106807179,0.05335218990041943
106816671,0.08246634636437339
106805484,0.29863037632823286
106817223,0.07622802217072154
106815961,0.10403447766651634
106815668,0.06833050124500886
106818270,0.10840722772558598
106805978,0.04020489175774804
106810235,0.11321845536698177
106805467,0.14184614043778673
106815727,0.29717931080058946
106817940,0.0634342758652786
106811615,0.06664436107759561
106806185,0.166039281380441
106808231,0.21688106493503478
106819099,0.07020664130649783
106818655,0.10838653810736702
106808237,0.08467846979068655
106812560,0.09055213845501273
106813127,0.11656987962150746
106804778,0.17110496464167865
106809492,0.08425937209799655
106806136,0.09680995024193273
106816624,0.09878040848538329
106816055,0.05705844219509447
106806315,0.1360599163346788
106816772,0.13420085895556264
106819379,0.13022686541152376
106818698,0.19377282691949266
106810041,0.10701871676073808
106807751,0.09792171144473523
106810113,0.19720663133873087
106804518,0.06816371175473886
106809264,0.25900364033254997
106818275,0.25857442136753156
106806952,0.025253449774456482
106811740,0.30791265254191813
106810148,0.2252540683638309
106809056,0.1271054404609474
106815968,0.07442493306846101
106819227,0.17065251782766763
106817730,0.07876428732709072
106816210,0.07769159271387041
106814153,0.023014375874963786
106809937,0.09284254443654795
106812450,0.11936609545941533
106806267,0.3026979635822206
106814639,0.06234408037029916
106813593,0.09901259028244243
106808291,0.07686969108498826
106808343,0.058951205519146004
106809384,0.4244338043199618
106808823,0.1369490257663302
106810792,0.14689628944776142
106817801,0.08425041336919382
106817836,0.05962420571722479
106815256,0.20643116300560582
106807903,0.0709319305717305
106814179,0.0578937812958093
106809424,0.06670520104080654
106815698,0.06006668760935567
106819557,0.05054173454553436
106804840,0.19398388964836102
106808784,0.15249280973418514
106818189,0.2758710708353564
106815854,0.06586172156363007
106815912,0.07307383468085277
106810083,0.13712101399061366
106807273,0.09645558317517716
106813831,0.05274869510470442
106818936,0.05178276310623698
106809999,0.08584251698153933
106819049,0.052356235050852316
106806679,0.05042445777635671
106818752,0.13204802517716163
106804550,0.2039876457001656
106805697,0.12337472837731799
106809696,0.07348812204908778
106810330,0.18842624477774234
106805823,0.04748777269095897
106805836,0.06451608161190302
106809544,0.08272187648585691
106806707,0.10125949446556157
106812497,0.13162007353985977
106813789,0.1178019000934944
106805326,0.1434349085157795
106816712,0.08800466680059293
106813019,0.12363943247599832
106814753,0.027431155765774352
106809956,0.10878987156066564
106813900,0.09253940587531748
106812898,0.09784415764980578
106807368,0.11789860993559255
106811758,0.14683206170561314
106808624,0.3538482900155026
106807967,0.10180280466910682
106815995,0.08968576260343078
106807168,0.05955751504779395
106813491,0.09953284416396448
106812646,0.10483553050715719
106811236,0.08702784106548905
106805533,0.06263903554972677
106818676,0.10268601103877283
106814103,0.15064120449995824
106816912,0.13931380108294344
106815150,0.09107205241944713
106813556,0.22920908175461654
106818154,0.2568183463012906
106809640,0.06171030881033644
106818541,0.11873725832812114
106815615,0.19318829451842942
106818638,0.049761824568158954
106809840,0.19871818723241544
106818027,0.1502644289768795
106812236,0.05732776859235329
106814941,0.17873089302132295
106808534,0.15475252393600852
106818906,0.13440991549451248
106810724,0.15091817832541674
106818005,0.13621108170075683
106818182,0.08101781289284286
106808720,0.07597486141782178
106819115,0.1356784615738095
106810162,0.13353738596995432
106804489,0.23025715582402512
106814370,0.2352750595681306
106806852,0.1434960350484132
106812111,0.0840613055825
106813516,0.16938363483384908
106812457,0.10804166381828643
106816358,0.06786390342772337
106818375,0.11101181138838045
106807404,0.16626322018303788
106812821,0.04526746837443618
106815307,0.112917378477481
106807439,0.11926473522970477
106817107,0.0939153789560766
106816717,0.05081536430185368
106804412,0.3638723587341153
106805466,0.13454621090362573
106819033,0.3204996006051326
106805950,0.13012947353973825
106804906,0.18653705517347544
106811564,0.1918150900683793
106813510,0.15083159079745756
106814873,0.01521912111516084
106806386,0.2307271674793796
106819043,0.19552844423857652
106811023,0.022570527325272458
106819519,0.13573581009151126
106806669,0.12969525058295456
106811152,0.04415349283084339
106809520,0.24712871416071722
106819418,0.07442797769218064
106814616,0.08373553242853882
106805548,0.10536971526430856
106815773,0.04073881321811347
106807497,0.04338016620436955
106817220,0.1271625672164927
106808621,0.1057967222103049
106816962,0.41147490636843526
106816709,0.02926825508359029
106810208,0.38497405933858225
106808689,0.14490104848718396
106809572,0.036996285228603015
106805182,0.14475372308903983
106817149,0.16247408542356034
106812409,0.20617834105698782
106805615,0.08705947570270033
106807554,0.14534327662987423
106810556,0.042990422247691056
106811850,0.07638984395563361
106809914,0.07870744698021159
106807727,0.18095760504741884
106806447,0.06398208628748266
106810054,0.07127021608838435
106811188,0.06890552550237102
106809256,0.0915751141439779
106817045,0.42732020071276805
106811710,0.12518927632056
106815312,0.047419298449365044
106812368,0.10935656234934292
106806933,0.0355579619096139
106816469,0.12602653962055754
106805959,0.06825376597615261
106807552,0.26730031618222516
106814295,0.029265852960762482
106807639,0.24660766334248313
106819491,0.045341557827972064
106815196,0.06430264589286201
106819586,0.08202805222235783
106806493,0.04349256487777325
106805237,0.07875666569192505
106818532,0.11189066142069853
106817548,0.08088732076588677
106806156,0.05033829624553017
106819458,0.17740645828860155
106808899,0.06239427298617273
106807893,0.11472515103159932
106813250,0.09524231974251114
106805639,0.10946279996164039
106808254,0.06815795542071507
106813246,0.06207406841536545
106815690,0.07842579336442453
106805307,0.11631979945849634
106808776,0.06528233865394902
106817038,0.08597196387399665
106810935,0.062281682242112384
106813579,0.2222828903067344
106819233,0.23547435396440358
106812292,0.13811388630492683
106807124,0.13088263646269832
106813793,0.12961448964457764
106811557,0.06612669182956737
106818136,0.43237846024075566
106811218,0.13461044261958977
106807846,0.11598503157715652
106807051,0.3442835772056245
106807299,0.07506429675883727
106819167,0.06570504244511127
106808147,0.0466559212588902
106809248,0.2977842151367216
106812320,0.1663725923723351
106813670,0.054776463415919914
106805830,0.02579201751542041
106817558,0.07004806539023747
106804435,0.1464099573081228
106817506,0.17701719988606715
106804961,0.09610185118778213
106812147,0.018243562231575125
106816681,0.09465346076621195
106813373,0.15153002193384885
106812729,0.1465655660887557
106809455,0.06448612102384862
106808180,0.0697979682545596
106816232,0.0813946517602587
106807376,0.1161216248116959
106813879,0.09101452915925216
106811076,0.1632088286517222
106813637,0.08486189655409167
106815678,0.10120590875134929
106811290,0.15737003190667412
106812938,0.17742647745301254
106817565,0.02075025380503515
106813123,0.1049537369594379
106809896,0.010816386716604022
106805869,0.10664373548484823
106810211,0.08517851844432386
106805682,0.0977963012425301
106807897,0.14903083912101953
106806343,0.1127967822529411
106807211,0.15332507070413318
106813355,0.07188648639502955
106808362,0.16030725903684748
106815524,0.04196066437769708
106816011,0.08850710401098374
106813543,0.32898518069396465
106809601,0.056464481928289505
106817768,0.0580945775715978
106815315,0.07717999188144112
106810727,0.03288873630283555
106811388,0.1467216481698107
106805461,0.10665541559672927
106804530,0.06055709276813234
106808034,0.16771921280613844
106809122,0.09197666009497661
106818539,0.10860757533151381
106813796,0.13508369460552122
106812268,0.242837741154255
106810793,0.18669369145734596
106808607,0.10854290900091566
106808415,0.07334910398235817
106805188,0.05336475413773235
106816155,0.09693737578234751
106813550,0.13694879659583276
106818626,0.0420772820168245
106812562,0.09755123223289842
106818356,0.17029964802852351
106808780,0.1211395578601191
106811238,0.0365226368394791
106813733,0.24994903867586182
106807991,0.3184368774198218
106817444,0.17591164891333727
106805555,0.14931550870815416
106807456,0.235441830627559
106811091,0.18470256703469937
106814591,0.08629500856051703
106817511,0.21006958664142714
106811072,0.11024793035989917
106813140,0.024966337358828552
106804544,0.15288195859302678
106807489,0.03023559647203596
106814264,0.037656468356130963
106816198,0.1541919784981654
106818033,0.1884179862928226
106808699,0.08939656803593497
106811760,0.08265049463973224
106814378,0.08920462811140535
106815761,0.19019467736317786
106805578,0.18502031952001768
106807251,0.11666042749447576
106815815,0.09182633210106335
106807567,0.24375315504740103
106809378,0.07295336017793243
106814761,0.07534788454214186
106818814,0.2686740462878117
106804378,0.10300128106229567
106810838,0.21644796297581279
106815586,0.011759400582812558
106815801,0.10777107159123472
106813283,0.040982440447520384
106815583,0.04082714448891171
106810681,0.23349624657730667
106815612,0.10398153318421567
106807120,0.10813399665161495
106816792,0.04933073326543097
106809790,0.11472285239070856
106808176,0.06447336149318858
106819318,0.05065221298916594
106814500,0.11828366292703504
106811423,0.0769061985872175
106815654,0.06620243876536253
106812584,0.10936411161911991
106805583,0.0490290446303687
106807818,0.14891657815730938
106818869,0.09350337798261461
106809830,0.2168056179469953
106809162,0.19126071634637212
106805750,0.07621933746736134
106817466,0.30868551967483526
106813449,0.0617156579222395
106817239,8.992400930535252e-05
106804806,0.09051839462484448
106812281,0.0835876927274763
106808570,0.11123640040628938
106806209,0.04759767428468878
106819490,0.1674926041746717
106806559,0.0952588845857442
106811190,0.20946281247601672
106809080,0.1280549088696954
106819413,0.12232181214366128
